diaObjectId,ra,dec,nDiaSources,i_psfFluxNdata,r_psfFluxNdata,r_psfFluxStetsonJ,i_psfFluxStetsonJ,r_psfFluxChi2,i_psfFluxChi2,r_psfFluxChi2_red,i_psfFluxChi2_red,Class,g_psfFluxMean,i_psfFluxMean,r_psfFluxMean,g_psfFluxErr,i_psfFluxErr,r_psfFluxErr,g_weighted_mean_mag,i_weighted_mean_mag,r_weighted_mean_mag,g_fluxMagMin,i_fluxMagMin,r_fluxMagMin,g_fluxMagMax,i_fluxMagMax,r_fluxMagMax,g_fluxMagPerc05,i_fluxMagPerc05,r_fluxMagPerc05,g_fluxMagPerc95,i_fluxMagPerc95,r_fluxMagPerc95,g_fluxMagMedian,i_fluxMagMedian,r_fluxMagMedian,g_psfFluxMedian,i_psfFluxMedian,r_psfFluxMedian,g_fluxMagMaxSlope,i_fluxMagMaxSlope,r_fluxMagMaxSlope,g_psfFluxSigma,i_psfFluxSigma,r_psfFluxSigma,g_psfFluxMAD,i_psfFluxMAD,r_psfFluxMAD,g_fluxMagSkew,i_fluxMagSkew,r_fluxMagSkew,g_r,r_i,g_i,g_amp,i_amp,r_amp,g_psfFluxSigma_norm,i_psfFluxSigma_norm,r_psfFluxSigma_norm,g_psfFluxMAD_norm,i_psfFluxMAD_norm,r_psfFluxMAD_norm,CMD_Class,Prediction
604063441962929170,39.86231547237036,-34.468428347080334,10,6.0,4.0,17.880404527681637,3.507904114658008,1123.49,301.626,374.4981689453125,60.32513427734375,Cepheid,14723.51953125,36081.41015625,35871.5859375,131.27615356445312,282.1780090332031,211.2627410888672,20.881864547729492,19.999053955078125,19.977689743041992,20.430740356445312,19.91667938232422,19.795291900634766,22.14620018005371,20.118741989135742,22.34978675842285,20.516513347625732,19.921015548706055,19.815776062011718,22.06042718887329,20.105641651153565,20.225619792938232,21.288471221923828,19.995975494384766,19.970584869384766,14723.519775390625,36443.69921875,37304.900390625,1382.5062360722707,249.4844527151984,5292.120110752076,13709.499175948225,2311.1954815968043,7948.590081763259,9694.080078125,1826.69921875,2199.15234375,,0.319527268409729,4.3624491691589355,0.9041748046875,-0.021364212036132812,0.8828105926513672,1.5439138412475586,0.18462610244750977,0.4098437309265144,0.9311292145095089,0.06405502089824669,0.22158457380758953,0.6584077874047485,0.050123869363134725,0.05895076305585481,Other,LPV
604063441962929176,39.83595549338571,-34.523373626259065,12,7.0,5.0,13.205083098617767,8.456118196499924,921.458,565.866,230.36460876464844,94.31103515625,Unlabeled,461.4259948730469,9231.5576171875,11980.837890625,42.14139938354492,229.24819946289062,155.2352294921875,24.739744186401367,21.385299682617188,21.13056182861328,24.739744186401367,21.143957138061523,20.985790252685547,24.739744186401367,21.69723892211914,23.0506591796875,24.739744186401367,21.148809146881103,21.029537677764893,24.739744186401367,21.690660858154295,22.038351249694824,24.739744186401367,21.632925033569336,21.08559799194336,461.4259948730469,8069.195068359375,13358.7001953125,,160.21073533352265,3109.18322235907,,2123.1261214170604,3253.35712492601,0.0,317.2353515625,426.80029296875,,-1.0255247354507446,2.8626153469085693,3.609182357788086,-0.25473785400390625,3.3544445037841797,0.0,0.5418517112731926,1.008813571929931,,0.22998568708103836,0.27154671105864475,0.0,0.039314373847080655,0.03194923807920415,Candidate RRL,RRLyrae
604063441962929205,39.85350061668046,-34.552230081483245,8,4.0,4.0,3.479721464515087,-0.8511465859516307,55.674,0.824399,18.55801518758138,0.27479960521062213,Unlabeled,10137.7001953125,11569.970703125,12278.0458984375,158.09800720214844,229.29269409179688,155.35130310058594,21.385150909423828,21.232999801635742,21.167156219482422,21.385150909423828,21.13189697265625,20.872238159179688,21.385150909423828,21.345258712768555,22.088287353515625,21.385150909423828,21.137946319580077,21.025589656829833,21.385150909423828,21.333935070037843,21.564002895355223,21.385150909423828,21.235380172729492,21.13117027282715,10137.7001953125,11637.39990234375,12809.5,,283.1642962583537,1257.3998684751284,,757.167541179849,2324.6353722039544,0.0,591.75048828125,713.5,,-0.23749993741512299,2.284257411956787,0.21799468994140625,-0.06584358215332031,0.15215110778808594,0.0,0.1959887504577651,0.5384132385253899,,0.06544247696109906,0.18933268302082065,0.0,0.050849029271742445,0.05570084702759671,Candidate RRL,RRLyrae
604063441962929227,39.84903614057995,-34.60116053664983,13,8.0,5.0,7.385723190743112,4.354719548454684,290.505,287.188,72.62617492675781,41.026868547712056,RRLyrae,7081.85498046875,11763.5693359375,11723.39453125,150.83950805664062,235.62144470214844,152.80580139160156,21.77151870727539,21.17882537841797,21.191049575805664,21.714004516601562,20.974571228027344,20.993751525878906,21.83884620666504,21.43346405029297,22.31034278869629,21.720246601104737,21.00412082672119,21.014584064483643,21.832604122161865,21.43332004547119,22.10793409347534,21.776424407958984,21.3238525390625,21.123701095581055,7081.85498046875,10726.5,12898.5,301.57614136549233,265.35426016349584,1249.6114900092255,575.1678373703842,1999.5712348966267,2970.9216494697926,406.705078125,1030.009765625,750.0498046875,,-0.21256594359874725,1.9027562141418457,0.5804691314697266,0.012224197387695312,0.5926933288574219,0.11235752105712749,0.42919921875,1.093350028991697,0.08121711598961798,0.16997997612748125,0.2534182093377881,0.057429173464673244,0.09602477654640376,0.05815015735841377,Candidate RRL,RRLyrae
604063441962929275,39.95724726391236,-34.62112522219276,13,8.0,5.0,4.28120852094879,5.746588756110148,194.745,486.995,48.6861572265625,69.57064819335938,RRLyrae,6010.68701171875,12389.853515625,12473.4052734375,128.0735321044922,238.18446350097656,156.9637451171875,21.71703338623047,21.103092193603516,21.137855529785156,21.55560874938965,20.89405059814453,20.737594604492188,23.5533504486084,21.40485954284668,21.93860626220703,21.5643949508667,20.942089080810547,20.96184959411621,23.362362480163576,21.40418815612793,21.445063400268555,21.643470764160156,21.27101707458496,21.148839950561523,7991.18017578125,11261.400390625,12602.7001953125,4607.518047031456,194.28281090653954,1391.7428478463517,4027.7488854367853,2289.2370611205197,2419.083980992257,673.56982421875,1306.0703125,1338.7001953125,1.72025465965271,-0.18853351473808289,1.397533893585205,0.5791778564453125,0.034763336181640625,0.6139411926269531,1.7979675292968764,0.4620990753173828,0.4832138061523459,0.6700979235125827,0.18476708043670848,0.19393933957583903,0.08428915496864005,0.11597761088286054,0.10622328346828576,Candidate RRL,RRLyrae
604063441962929281,39.85703501534248,-34.46870170405077,9,5.0,4.0,3.9306643235305074,0.5282232367226152,85.9647,8.33127,28.65489451090495,2.0828182697296143,Unlabeled,14856.265625,62386.03515625,46467.47265625,137.48245239257812,328.7561950683594,231.99501037597656,20.903104782104492,19.413400650024414,19.718345642089844,20.486967086791992,19.338375091552734,19.564083099365234,21.863176345825195,19.456417083740234,21.285938262939453,20.555777549743652,19.36451244354248,19.56728630065918,21.794365882873535,19.44997787475586,19.814552593231202,21.175071716308594,19.41738510131836,19.70993423461914,14856.265380859375,62093.3984375,47427.150390625,1109.1008116714295,225.96761967044364,3740.137042509079,11779.034824718045,1811.6721482970072,8369.504285435733,8329.03515625,843.0,1545.552734375,,-1.237191915512085,4.442076683044434,1.1847591400146484,0.3049449920654297,1.4897041320800781,1.2385883331298828,0.0854654312133789,0.24726629257202148,0.7928664660448977,0.02903970646250484,0.18011533244664238,0.5606412474955532,0.013576322462822197,0.03258793163083464,Other,LPV
604063441962929284,39.83267905320383,-34.51689606218788,16,12.0,4.0,13.900278849117345,12.863840793136559,949.109,2120.51,316.36952718098956,192.7740145596591,Unlabeled,1456.760009765625,16814.18359375,12737.3466796875,48.146400451660156,242.4825897216797,154.60595703125,23.49152946472168,20.78000831604004,21.071483612060547,23.49152946472168,20.583568572998047,20.54875946044922,23.49152946472168,21.269235610961914,21.771533966064453,23.49152946472168,20.592623901367187,20.564619064331055,23.49152946472168,21.266710567474366,21.319963455200195,23.49152946472168,20.666221618652344,21.21670150756836,1456.760009765625,19657.75,11839.099609375,,229.22805822744226,2875.6277395410616,,4461.303445929266,3387.8072924087996,0.0,1394.150390625,273.6005859375,,0.4170031249523163,-0.8636185526847839,2.420045852661133,0.2914752960205078,2.7115211486816406,0.0,0.6740866661071792,0.7553443908691406,,0.2653297688260985,0.2659743333995457,0.0,0.07092115784487034,0.023109915024352404,Candidate RRL,RRLyrae
604063441962929287,39.92106395193066,-34.46610246357156,8,4.0,4.0,3.76628602699142,2.1236636877905193,235.33,86.0737,78.44317626953125,28.691238403320312,Unlabeled,14712.2001953125,15141.189453125,9972.3544921875,175.24000549316406,250.40911865234375,130.33767700195312,20.980804443359375,20.95916175842285,21.316858291625977,20.980804443359375,20.755615234375,21.031047821044922,20.980804443359375,21.12841796875,26.83189582824707,20.980804443359375,20.79442901611328,21.12552261352539,20.980804443359375,21.110136413574217,26.264482498168945,20.980804443359375,20.931577682495117,21.250362396240234,14712.2001953125,15394.599609375,11477.7001953125,,362.60807566770154,11963.358432398813,,1684.3654360055627,3751.7131690068727,0.0,1160.80078125,967.2998046875,,-0.007117425091564655,2.8995044231414795,-0.33605384826660156,0.357696533203125,0.021642684936523438,0.0,0.3157073974609368,5.138959884643555,,0.11124393108085213,0.3762113723440161,0.0,0.07540311607345057,0.08427644808866377,Candidate RRL,RRLyrae
604063441962929290,39.86298588963527,-34.53332941200343,15,10.0,5.0,8.837908265767243,6.375533197142447,529.622,492.192,132.40545654296875,54.68799506293403,Unlabeled,12421.900390625,11436.7626953125,10059.931640625,168.2239990234375,225.03236389160156,148.96258544921875,21.164514541625977,21.24544334411621,21.401676177978516,21.163671493530273,21.09325408935547,21.12158966064453,21.165386199951172,21.517555236816406,21.874168395996094,21.163757228851317,21.0960693359375,21.16822204589844,21.16530046463013,21.500045776367188,21.652966117858888,21.164527893066406,21.140789031982422,21.38840103149414,12421.89990234375,12696.5,10107.400390625,1.3818990612900575,107.11831914980777,1415.3360919810373,13.859707231635934,1869.327645555818,1453.1040180069444,9.80029296875,568.2001953125,679.3994140625,,0.294841468334198,0.8939880728721619,-0.23716163635253906,0.1562328338623047,-0.08092880249023438,0.001543235778811436,0.4039764404296875,0.4847440719604492,0.0011157477355152573,0.1634490192160746,0.14444472089043603,0.0007889528208886059,0.044752506227109835,0.06721801727501256,Candidate RRL,RRLyrae
604063441962929304,39.94477846396041,-34.492792191830944,13,9.0,4.0,8.505006092824864,12.947442884689957,671.996,1441.64,223.99859619140625,180.20481872558594,Unlabeled,19445.0,11272.8203125,4777.25537109375,189.24951171875,226.48443603515625,102.75453186035156,20.677892684936523,21.225757598876953,22.159244537353516,20.651023864746094,20.981807708740234,21.58510971069336,20.70561981201172,21.747879028320312,26.314090728759766,20.653753662109374,20.987066650390624,21.65355110168457,20.70289001464844,21.710803985595703,23.1387996673584,20.678321838378906,21.230165481567383,22.18390464782715,19445.0,11693.2001953125,4857.77978515625,43.99942016725985,407.1826112314323,2968.9484517767837,691.2686941423144,3280.4852272103644,2216.961532567686,488.80078125,3005.3994140625,1595.15966796875,,0.1864864081144333,3.118269443511963,-1.4813518524169922,0.9334869384765625,-0.5478649139404297,0.04913635253906534,0.7237373352050795,1.4852485656738281,0.03554994570029902,0.2910083844388755,0.4640659458948107,0.025137607675494986,0.25702112029752866,0.32837216558128557,Candidate RRL,RRLyrae
604063441962929309,39.89662202003708,-34.55337543996932,15,11.0,4.0,11.004870255365025,7.138401859881646,673.068,625.071,224.35595703125,62.50706787109375,Unlabeled,15728.400390625,12852.0419921875,9785.8017578125,176.84649658203125,226.0763397216797,140.1703338623047,20.9081974029541,21.120759963989258,21.430437088012695,20.90205192565918,20.960647583007812,21.09222412109375,20.91455841064453,21.336631774902344,22.146503448486328,20.902677249908447,20.968305587768555,21.205513572692873,20.913933086395264,21.32050485610962,21.884886169433592,20.908306121826172,21.12412452697754,21.387611389160156,15728.39990234375,12895.5,10114.85009765625,10.079101384737383,268.9454184708704,1541.7647532373583,128.1278868577956,1706.166784948052,1994.6108193448506,90.60009765625,1837.0,964.7802734375,,0.18493938446044922,1.4958301782608032,-0.5222396850585938,0.3096771240234375,-0.21256256103515625,0.011255836486817827,0.35219926834106374,0.6793725967407198,0.008146275760767568,0.13275452927909798,0.20382702089304558,0.005760287010679918,0.1424527936101741,0.095382557736674,Candidate RRL,RRLyrae
604063441962929318,39.88807230704581,-34.589271346032625,12,8.0,4.0,15.224110757073761,5.577568987242875,745.302,359.031,248.43391927083334,51.290113176618306,RRLyrae,14813.900390625,12544.509765625,10081.0458984375,172.78399658203125,232.07369995117188,146.23817443847656,20.973325729370117,21.149063110351562,21.38801383972168,20.973323822021484,20.99370002746582,21.072742462158203,20.973323822021484,21.327239990234375,22.698101043701172,20.973323822021484,20.998254203796385,21.116504669189453,20.973323822021484,21.326007461547853,21.769518280029295,20.973323822021484,21.16253662109375,21.355663299560547,14813.900390625,12489.4501953125,10416.7998046875,,165.2439870896184,1735.0884466024504,,1583.9064081810022,2194.8257338377894,0.0,1336.7998046875,629.689453125,,0.004068820737302303,3.2635421752929688,-0.4146881103515625,0.2389507293701172,-0.1757373809814453,0.0,0.3277532577514677,0.6530136108398423,,0.12626291802341214,0.21771805782354128,0.0,0.10703431966838887,0.060449414880916055,Candidate RRL,RRLyrae
604063441962929320,39.88967174218142,-34.60046911112107,13,9.0,4.0,26.470525282219764,10.182123114371802,2517.23,905.121,839.0764973958334,113.14016723632812,Unlabeled,12990.234375,18230.74609375,14335.2666015625,111.36325073242188,244.58128356933594,155.31759643554688,20.420082092285156,20.72996711730957,21.003414154052734,20.37701416015625,20.558448791503906,20.587684631347656,25.12307357788086,21.056257247924805,22.855323791503906,20.61431713104248,20.575227737426758,20.596820831298828,24.88577060699463,21.003439903259277,21.441059112548828,22.750043869018555,20.628896713256836,21.002811431884766,12990.234390258789,20344.19921875,14417.0,2855.895845188416,237.31691344534292,2543.7563553442133,17912.522872057812,3163.0244109929276,3891.054491690298,12666.06640625,1363.80078125,1827.5,,0.3071092665195465,3.1634600162506104,-0.5833320617675781,0.27344703674316406,-0.30988502502441406,4.27145347595215,0.42821216583251953,0.84423828125,1.3789222237999699,0.17349944948645296,0.2714323074581805,0.9750452552071055,0.06703634616363117,0.12676007491156274,Candidate RRL,RRLyrae
604063441962929328,39.923355820686965,-34.59913231170534,13,9.0,4.0,4.9523451870871344,10.238128256723057,121.035,962.064,40.345011393229164,120.25797271728516,Unlabeled,,16302.0888671875,1600.9691162109375,,243.81455993652344,123.07562255859375,,20.860219955444336,23.34862518310547,,20.695018768310547,22.951541900634766,,21.074710845947266,24.033226013183594,,20.695720672607422,23.088580894470216,,21.074016571044922,23.758777236938474,,20.83289337158203,23.39531898498535,,16859.400390625,1591.739990234375,,170.11415357373738,1301.7360964965067,,2606.934601701089,359.0830160023477,,2282.798828125,205.1600341796875,,0.118010513484478,0.4918133616447449,,2.488405227661133,,,0.3782958984375,0.6701963424682589,,0.15991414492582431,0.2242910324542677,,0.13540213621086994,0.12889041893675035,Candidate RRL,RRLyrae
604063441962929431,40.009820314296995,-34.61074684239334,14,9.0,5.0,4.050222301780846,7.983384502706538,82.6157,543.568,20.653932571411133,67.94605255126953,Unlabeled,10156.16015625,12698.1904296875,9880.43359375,136.8013458251953,239.0224609375,151.37254333496094,21.34404754638672,21.138708114624023,21.389381408691406,20.994192123413086,20.97198486328125,21.0074462890625,21.995101928710938,21.462844848632812,22.3775634765625,21.04423761367798,20.972936630249023,21.047649955749513,21.945056438446045,21.430017471313477,21.5436972618103,21.494647979736328,21.058792114257812,21.471454620361328,10156.16015625,13692.5,9363.18994140625,1211.286589196356,185.05809226944734,1757.5486002418727,6188.23118487475,2162.05725661169,2128.57065038308,4375.740234375,1113.7001953125,478.400390625,,0.6364503502845764,1.7435119152069092,-0.0453338623046875,0.2506732940673828,0.2053394317626953,0.9008188247680664,0.4570808410644531,0.4960473060607882,0.6093081528520968,0.17026498921901093,0.21543291902994377,0.4308459267139671,0.08133651234708782,0.05109373980649477,Candidate RRL,RRLyrae
604063441962929519,39.86763962352602,-34.52062686187452,8,4.0,4.0,4.33402350804722,2.990084647533935,89.1021,100.176,29.700703938802082,33.39192454020182,Unlabeled,6969.69287109375,10405.2998046875,9347.1455078125,118.90802764892578,220.260009765625,147.59786987304688,21.43670082092285,21.355562210083008,21.485490798950195,21.34757423400879,21.181529998779297,21.249284744262695,24.932188034057617,21.624408721923828,22.08254051208496,21.352514266967773,21.207380485534667,21.286318016052245,24.57866668701172,21.616941452026367,21.759163475036623,21.396974563598633,21.326038360595703,21.44949722290039,10027.900390625,10731.990234375,9554.97998046875,8396.926723272936,340.2724279927797,1502.3032830810257,5706.006832676035,1483.9128703727793,1407.7118614330327,466.7998046875,918.4052734375,728.42529296875,1.7309253215789795,0.5942090153694153,1.802119255065918,-0.04878997802734375,0.1299285888671875,0.08113861083984375,3.2261524200439453,0.40956096649169993,0.47284545898437713,0.8186884183005031,0.14261125563189336,0.15060339654030674,0.04655010386061545,0.08557641717710576,0.07623514590901474,Candidate RRL,RRLyrae
