diaObjectId,band,coord_ra,coord_dec,psfFlux,psfFluxErr,invalidPsfFlag,psfFlux_flag,pixelFlags_saturated,pixelFlags_cr,pixelFlags_bad,pixelFlags_interpolated,pixelFlags_suspect,pixelFlags_edge,pixelFlags_nodata,diff_PixelFlags_nodataCenter,psfDiffFlux_flag,expMidptMJD,visit,psfFluxMag,psfFluxMagErr,visitId,seeing,skyBg
604063441962926227,i,39.86715187632842,-34.58397713057388,133902.0,438.069,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.58303,0.0035462747,2024120500034,0.9935527026560069,1529.981716579861
604063441962926227,i,39.86715187632842,-34.58397713057388,130163.0,419.745,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,18.61378,0.0034955735,2024120500035,0.964528137103221,1523.2086588541667
604063441962926227,r,39.86715187632842,-34.58397713057388,172215.0,416.182,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,18.30982,0.0026206365,2024112400243,0.8089011736499518,887.3783433702257
604063441962926227,r,39.86715187632842,-34.58397713057388,164453.0,396.177,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,18.359894,0.0026125018,2024112400237,0.7730567429200108,862.7469211154514
604063441962926227,i,39.86715187632842,-34.58397713057388,137934.0,442.324,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.55082,0.0034760921,2024120500033,0.959686090686215,1534.4319390190972
604063441962926227,i,39.86715187632842,-34.58397713057388,139018.0,435.57,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,18.54232,0.0033964864,2024112400278,0.7843946765694834,1775.2456597222222
604063441962926227,r,39.86715187632842,-34.58397713057388,121054.0,304.901,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.69255,0.0027312848,2024112400279,0.7807296429300615,1001.7400377061632
604063441962926227,r,39.86715187632842,-34.58397713057388,98746.0,242.502,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,18.9137,0.0026631155,2024112400226,0.8303375843621987,888.1509263780382
604063441962926227,r,39.86715187632842,-34.58397713057388,163783.0,392.334,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.364326,0.0025976533,2024112400232,0.8508391236061046,879.3118150499132
604063441962926227,i,39.86715187632842,-34.58397713057388,126206.0,405.278,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,18.647299,0.0034809948,2024120500037,0.9037193062205593,1551.9854058159722
604063441962926227,i,39.86715187632842,-34.58397713057388,131724.0,399.571,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,18.600838,0.0032884865,2024112400274,0.6714719877207785,1743.0337592230903
604063441962926227,r,39.86715187632842,-34.58397713057388,176008.0,428.358,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.286167,0.0026392294,2024112400233,0.8058201783295639,871.6839531792534
604063441962926227,r,39.86715187632842,-34.58397713057388,173724.0,412.894,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.30035,0.0025773812,2024112400228,0.8684514280383299,895.4876708984375
604063441962926227,r,39.86715187632842,-34.58397713057388,165137.0,409.22,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,18.355387,0.002687259,2024112400280,0.7734679067075692,1015.7337307400173
604063441962926227,i,39.86715187632842,-34.58397713057388,143201.0,443.918,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.510134,0.0033604875,2024112400275,0.7654918953403914,1741.5369194878472
604063441962926227,r,39.86715187632842,-34.58397713057388,158278.0,387.987,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,18.401447,0.002658209,2024112400242,0.8160245478658358,889.8905029296875
604063441962926227,r,39.86715187632842,-34.58397713057388,161618.0,395.525,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,18.378775,0.002653819,2024112400236,0.8409456007239932,868.0984632703993
604063441962926227,r,39.86715187632842,-34.58397713057388,66533.5,171.843,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,19.3424,0.0028006118,2024120500026,0.966843377005725,816.2254706488716
604063441962926227,i,39.86715187632842,-34.58397713057388,135559.0,420.054,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.569677,0.0033591972,2024112400276,0.7463188933619195,1730.5013156467014
604063441962926227,r,39.86715187632842,-34.58397713057388,166403.0,407.699,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,18.347095,0.0026569178,2024112400234,0.8182711915909202,869.7084757486979
604063441962926227,r,39.86715187632842,-34.58397713057388,162559.0,393.885,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,18.37247,0.0026276088,2024112400227,0.8785572661095715,894.9524739583334
604063441962926228,r,39.85981664136931,-34.57275494409636,66037.2,268.412,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,19.350527,0.0044040955,2024112400230,0.7929738539609595,895.4116550021702
604063441962926228,i,39.85981664136931,-34.57275494409636,102406.0,389.657,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.874184,0.004123431,2024112400275,0.7654918953403914,1741.5369194878472
604063441962926228,r,39.85981664136931,-34.57275494409636,50002.5,196.492,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,19.65252,0.004258164,2024112400226,0.8303375843621987,888.1509263780382
604063441962926228,r,39.85981664136931,-34.57275494409636,71137.3,281.195,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,19.269756,0.0042833043,2024112400236,0.8409456007239932,868.0984632703993
604063441962926228,r,39.85981664136931,-34.57275494409636,38948.6,170.073,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,19.92377,0.004730694,2024120500026,0.966843377005725,816.2254706488716
604063441962926228,r,39.85981664136931,-34.57275494409636,46208.9,189.668,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,19.738186,0.004447407,2024112400239,0.8255164279257894,871.7449883355034
604063441962926228,i,39.85981664136931,-34.57275494409636,94499.3,348.095,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,18.961428,0.003992034,2024112400274,0.6714719877207785,1743.0337592230903
604063441962926228,r,39.85981664136931,-34.57275494409636,65293.8,259.345,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,19.36282,0.004303931,2024112400231,0.8172675134078411,885.1181640625
604063441962926228,r,39.85981664136931,-34.57275494409636,69709.8,275.142,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,19.291763,0.0042769867,2024112400227,0.8785572661095715,894.9524739583334
604063441962926228,i,39.85981664136931,-34.57275494409636,83363.2,340.744,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,19.097563,0.004428845,2024120500038,0.97726217490199,1550.7108968098958
604063441962926228,r,39.85981664136931,-34.57275494409636,30820.5,126.641,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,20.1779,0.0044521764,2024120500025,0.9632669561843316,807.6160753038195
604063441962926228,r,39.85981664136931,-34.57275494409636,67241.5,266.391,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,19.330906,0.004292844,2024112400242,0.8160245478658358,889.8905029296875
604063441962926228,r,39.85981664136931,-34.57275494409636,65825.1,256.169,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,19.35402,0.004217166,2024112400238,0.7646066015117036,861.7884453667534
604063441962926228,i,39.85981664136931,-34.57275494409636,93029.2,367.856,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.97845,0.0042847223,2024120500032,0.9076682299397029,1546.9796142578125
604063441962926228,i,39.85981664136931,-34.57275494409636,98708.4,378.946,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,18.914112,0.0041601784,2024112400278,0.7843946765694834,1775.2456597222222
604063441962926228,i,39.85981664136931,-34.57275494409636,96065.6,366.054,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.943579,0.0041292333,2024112400276,0.7463188933619195,1730.5013156467014
604063441962926228,r,39.85981664136931,-34.57275494409636,70719.4,277.212,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,19.276154,0.0042475928,2024112400234,0.8182711915909202,869.7084757486979
604063441962926228,r,39.85981664136931,-34.57275494409636,68995.6,262.942,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,19.302946,0.0041298782,2024112400229,0.7709292399241287,898.3378363715278
604063441962926228,i,39.85981664136931,-34.57275494409636,96142.9,389.088,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.942707,0.0043850173,2024120500034,0.9935527026560069,1529.981716579861
604063441962926228,r,39.85981664136931,-34.57275494409636,53663.7,217.313,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,19.575798,0.004387853,2024112400240,0.7441790154503197,881.1103312174479
604063441962926228,i,39.85981664136931,-34.57275494409636,91196.9,366.561,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,19.00005,0.004355368,2024120500036,0.9892746701197477,1536.5178765190972
604063441962926228,r,39.85981664136931,-34.57275494409636,64281.6,250.799,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,19.379784,0.004227867,2024112400241,0.7280212353744193,884.6221042209202
604063441962926228,r,39.85981664136931,-34.57275494409636,68191.9,264.099,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,19.315666,0.004196795,2024112400237,0.7730567429200108,862.7469211154514
604063441962926228,i,39.85981664136931,-34.57275494409636,98331.0,390.956,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.918272,0.0043081855,2024120500033,0.959686090686215,1534.4319390190972
604063441962926228,r,39.85981664136931,-34.57275494409636,71245.8,282.715,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,19.2681,0.0042998055,2024112400280,0.7734679067075692,1015.7337307400173
604063441962926228,i,39.85981664136931,-34.57275494409636,98820.9,375.039,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,18.912876,0.0041127293,2024112400277,0.7614090776843978,1747.2882080078125
604063441962926228,r,39.85981664136931,-34.57275494409636,66587.6,263.106,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,19.341515,0.004281628,2024120500022,0.8997096307885276,811.6832411024305
604063441962926228,r,39.85981664136931,-34.57275494409636,70907.4,271.59,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,19.27327,0.004150637,2024112400232,0.8508391236061046,879.3118150499132
604063441962926228,i,39.85981664136931,-34.57275494409636,85165.6,341.043,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,19.074339,0.0043391245,2024120500037,0.9037193062205593,1551.9854058159722
604063441962926228,r,39.85981664136931,-34.57275494409636,83937.1,337.203,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,19.090115,0.0043530473,2024112400235,0.8434075227560229,876.8204074435764
604063441962926228,i,39.85981664136931,-34.57275494409636,92944.4,370.761,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,18.97944,0.0043224953,2024120500035,0.964528137103221,1523.2086588541667
604063441962926228,r,39.85981664136931,-34.57275494409636,72687.1,283.721,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,19.246357,0.004229672,2024112400243,0.8089011736499518,887.3783433702257
